[EVENT] DRV(3423,dms_poll_task):1970-01-01-00:00:08.876.153 [dms_event.c:1399][fault_manager][    7.932713] event_id=0x8c2fa009; device_id=0; node_type=0x617[OS_Linux]; node_id=1; sub_node_id=0; event_type=0x9[OS init]; severity=0[OK]; assertion=2[One time event]; description=[OS init]; os_id=0; event_serial_num=1; notify_serial_num=0; event_raised_time=7876 ms.
[EVENT] DRV(4898,drv_tsd_daemon):2025-05-07-19:54:56.024.324 [drv_tsd_hdc_server.c:339][common] [hlt_server_main] [339] hlt_tsd process start
[EVENT] DRV(4898,drv_tsd_daemon):2025-05-07-19:54:56.030.210 [drv_tsd_hdc_server.c:163][common] [hlt_server_wait_pid] start hlt daemon thread...
[EVENT] DRV(4902,drv_tsd_daemon):2025-05-07-19:54:56.030.429 [drv_tsd_hdc_server.c:144][common] [hlt_daemon_wait] [144] hlt_daemon_wait .... 
[EVENT] DRV(4902,drv_tsd_daemon):2025-05-07-19:54:56.030.457 [drv_tsd_hdc_server.c:221][common] [start_hlt_server_daemon] [221] hlt server daemon 0 start
[EVENT] DRV(3423,dms_poll_task):2025-05-08-02:28:16.066.556 [dms_event.c:1399][fault_manager][23618.657855] event_id=0x80f78003; device_id=0; node_type=0x7b[HWTS/Stars-TS]; node_id=0; sub_node_id=0; event_type=0x3[internal config error]; severity=2[Alarm]; assertion=1[Event occur]; description=[HWTS/STARS 0x30a]; os_id=0; event_serial_num=2; notify_serial_num=0; event_raised_time=1746671295066 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-03:25:04.229.345 [dms_event.c:1399][fault_manager][27026.820643] event_id=0x80cb8002; device_id=0; node_type=0x65[AIV]; node_id=6; sub_node_id=0; event_type=0x2[input error]; severity=1[Warning]; assertion=1[Event occur]; description=[AIV 0x7906]; os_id=0; event_serial_num=32773; notify_serial_num=0; event_raised_time=1746674703229 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-03:25:04.235.425 [dms_event.c:1399][fault_manager][27026.826723] event_id=0x80cb8002; device_id=0; node_type=0x65[AIV]; node_id=7; sub_node_id=0; event_type=0x2[input error]; severity=1[Warning]; assertion=1[Event occur]; description=[AIV 0x7906]; os_id=0; event_serial_num=32774; notify_serial_num=0; event_raised_time=1746674703229 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-03:25:04.297.564 [dms_event.c:1399][fault_manager][27026.888863] event_id=0x80cb8002; device_id=0; node_type=0x65[AIV]; node_id=7; sub_node_id=0; event_type=0x2[input error]; severity=1[Warning]; assertion=0[Event resume]; description=[AIV 0x7906]; os_id=0; event_serial_num=32774; notify_serial_num=0; event_raised_time=1746674703229 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-03:25:04.297.824 [dms_event.c:1399][fault_manager][27026.889123] event_id=0x80cb8002; device_id=0; node_type=0x65[AIV]; node_id=6; sub_node_id=0; event_type=0x2[input error]; severity=1[Warning]; assertion=0[Event resume]; description=[AIV 0x7906]; os_id=0; event_serial_num=32773; notify_serial_num=0; event_raised_time=1746674703229 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-03:25:04.509.202 [dms_event.c:1399][fault_manager][27027.100501] event_id=0x80cb8002; device_id=0; node_type=0x65[AIV]; node_id=8; sub_node_id=0; event_type=0x2[input error]; severity=1[Warning]; assertion=1[Event occur]; description=[AIV 0x7906]; os_id=0; event_serial_num=32778; notify_serial_num=0; event_raised_time=1746674703509 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-03:25:04.509.487 [dms_event.c:1399][fault_manager][27027.100785] event_id=0x80cb8002; device_id=0; node_type=0x65[AIV]; node_id=9; sub_node_id=0; event_type=0x2[input error]; severity=1[Warning]; assertion=1[Event occur]; description=[AIV 0x7906]; os_id=0; event_serial_num=32779; notify_serial_num=0; event_raised_time=1746674703509 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-03:25:04.605.490 [dms_event.c:1399][fault_manager][27027.196789] event_id=0x80cb8002; device_id=0; node_type=0x65[AIV]; node_id=9; sub_node_id=0; event_type=0x2[input error]; severity=1[Warning]; assertion=0[Event resume]; description=[AIV 0x7906]; os_id=0; event_serial_num=32779; notify_serial_num=0; event_raised_time=1746674703509 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-03:25:04.605.781 [dms_event.c:1399][fault_manager][27027.197080] event_id=0x80cb8002; device_id=0; node_type=0x65[AIV]; node_id=8; sub_node_id=0; event_type=0x2[input error]; severity=1[Warning]; assertion=0[Event resume]; description=[AIV 0x7906]; os_id=0; event_serial_num=32778; notify_serial_num=0; event_raised_time=1746674703509 ms.
[EVENT] DRV(3423,dms_poll_task):2025-05-08-04:23:58.786.543 [dms_event.c:1399][fault_manager][30561.377842] event_id=0x80cb8009; device_id=0; node_type=0x65[AIV]; node_id=18; sub_node_id=0; event_type=0x9[bus error, probably caused by software]; severity=1[Warning]; assertion=1[Event occur]; description=[AIV 0x1706]; os_id=0; event_serial_num=66763; notify_serial_num=0; event_raised_time=1746678237786 ms.
