[ERROR] RUNTIME(611331,python3):2025-04-02-07:46:37.915.114 [device_error_proc.cc:1446]611331 ProcessStarsCoreErrorInfo:The extend info: errcode:(0x200000000, 0, 0) errorStr: The write address of the MTE instruction is out of range. fixp_error0 info: 0x6a, fixp_error1 info: 0x51, fsmId:0, tslot:1, thread:0, ctxid:0, blk:0, sublk:0, subErrType:4.
[ERROR] RUNTIME(611331,python3):2025-04-02-07:46:37.915.141 [device_error_proc.cc:1434]611331 ProcessStarsCoreErrorInfo:report error module_type=5, module_name=EZ9999
[ERROR] RUNTIME(611331,python3):2025-04-02-07:46:37.915.146 [device_error_proc.cc:1434]611331 ProcessStarsCoreErrorInfo:The error from device(chipId:0, dieId:0), serial number is 56, there is an aivec error exception, core id is 21, error code = 0x200000000, dump info: pc start: 0x12c0c0014000, current: 0x12c0c00145e8, vec error info: 0x51000070f7, mte error info: 0x510000006a, ifu error info: 0x29883d2080000, ccu error info: 0x3f1b6378288000f7, cube error info: 0, biu error info: 0, aic error mask: 0x6500020bd00028c, para base: 0x12c1000d0000.
[ERROR] RUNTIME(611331,python3):2025-04-02-07:46:37.915.164 [device_error_proc.cc:1446]611331 ProcessStarsCoreErrorInfo:report error module_type=5, module_name=EZ9999
[ERROR] RUNTIME(611331,python3):2025-04-02-07:46:37.915.168 [device_error_proc.cc:1446]611331 ProcessStarsCoreErrorInfo:The extend info: errcode:(0x200000000, 0, 0) errorStr: The write address of the MTE instruction is out of range. fixp_error0 info: 0x6a, fixp_error1 info: 0x51, fsmId:0, tslot:1, thread:0, ctxid:0, blk:1, sublk:0, subErrType:4.
[EVENT] PROFILING(8953,None):2020-12-24-01:10:51.563.058 [../../../../../../../../toolchain/profiler/collector/dvvp/msprofiler/src/msprof_callback_handler.cpp:136] >>> (tid:8953) Started to register profiling callbacks to acl
[EVENT] TDT(8953,None):2020-12-24-01:10:51.593.696 [../../../../../../tdt/common/src/log.cpp:148][TsdClient] enter into open process logicDeviceId[0] rankSize[0],[../../../../../../tdt/host/src/tsd/tsd_client.cpp:906:Open]8953
[EVENT] TDT(8953,None):2020-12-24-01:10:51.663.301 [../../../../../../tdt/common/src/log.cpp:148][TsdClient] logicDeviceId=0 enter into Open hccp and computer process,[../../../../../../tdt/host/src/tsd/tsd_client.cpp:614:TsdClientInit]8953
[EVENT] TDT(8953,None):2020-12-24-01:10:51.663.674 [../../../../../../tdt/common/src/log.cpp:148]VersionVerify: send client version to server,[../../../../../../tdt/common/src/version_verify.cpp:48:SetVersionInfo]8953
[EVENT] TDT(8953,None):2020-12-24-01:10:51.664.199 [../../../../../../tdt/common/src/log.cpp:148]in PeerVersionCheck, peer_version[1230],[../../../../../../tdt/common/src/version_verify.cpp:69:PeerVersionCheck]8953
[EVENT] TDT(8953,None):2020-12-24-01:10:51.664.248 [../../../../../../tdt/common/src/log.cpp:148]VersionVerify: Check client version info, server[1230], client[1230],[../../../../../../tdt/common/src/version_verify.cpp:73:PeerVersionCheck]8953
[EVENT] TDT(8953,None):2020-12-24-01:10:51.664.290 [../../../../../../tdt/common/src/log.cpp:148]VersionVerify: pass client version info success,[../../../../../../tdt/common/src/version_verify.cpp:94:ParseVersionInfo]8953
[EVENT] TDT(8953,None):2020-12-24-01:10:51.664.555 [../../../../../../tdt/common/src/log.cpp:148]Service[2] create hdc success,[../../../../../../tdt/common/src/hdc_client.cpp:390:CheckHdcConnection]8953
[EVENT] TDT(8953,None):2020-12-24-01:10:51.664.609 [../../../../../../tdt/common/src/log.cpp:148]VersionVerify: previous type[6], supported,[../../../../../../tdt/common/src/version_verify.cpp:116:SpecialFeatureCheck]8953
[EVENT] TDT(8953,None):2020-12-24-01:10:51.664.678 [../../../../../../tdt/common/src/log.cpp:148][TsdClient][logicDeviceId_=0] [sessionId=1][rankSize=0]wait hccp and computer process start respond,[../../../../../../tdt/host/src/tsd/tsd_client.cpp:949:Open]8953
[EVENT] TDT(8953,None):2020-12-24-01:10:54.019.413 [../../../../../../tdt/common/src/log.cpp:148][TsdClient][logicDeviceId_=0] [sessionId=1] start hccp and computer process success,[../../../../../../tdt/host/src/tsd/tsd_client.cpp:973:Open]8953
[EVENT] PROFILING(8953,None):2020-12-24-01:10:54.032.487 [../../../../../../../../toolchain/profiler/collector/dvvp/msprofiler/src/msprof_callback_handler.cpp:72] >>> (tid:8953) MsprofSetDeviceCallback called, is open: 1
[ERROR] RUNTIME(8953,None):2020-12-24-01:10:54.175.696 [../../../../../../runtime/feature/src/engine.cc:738]8958 ReportExceptProc:task exception! stream_id=515, task_id=1, type=13, retCode=0x91.
[ERROR] RUNTIME(8953,None):2020-12-24-01:10:54.176.179 [../../../../../../runtime/feature/src/device_error_proc.cc:371]8958 ProcessCoreErrorInfo:The error from device(0), serial number is 1, there is a aicore error, core id is 0, error code = 0x10, error string = Illegal instruction, which is usually caused by unaligned UUB addresses. dump info: pc start: 0x108080056000, current: 0x1080800560a4, vec error info: 0x3e27677, mte error info: 0x21, ifu error info: 0x13b023938000, ccu error info: 0x3227004600001721, cube error info: 0x3e, biu error info: 0x0, aic error mask: 0x6de01200d0122c8, para base: 0x10808001a000.
[ERROR] RUNTIME(8953,None):2020-12-24-01:10:54.176.445 [../../../../../../runtime/feature/src/device_error_proc.cc:371]8958 ProcessCoreErrorInfo:The error from device(0), serial number is 1, there is a aicore error, core id is 1, error code = 0x10, error string = Illegal instruction, which is usually caused by unaligned UUB addresses. dump info: pc start: 0x108080056000, current: 0x1080800560a4, vec error info: 0x17ff32e6, mte error info: 0x21, ifu error info: 0x2157913011180, ccu error info: 0x7917363200031721, cube error info: 0x4b, biu error info: 0x0, aic error mask: 0x6de01200d0122c8, para base: 0x10808001a000.
[ERROR] RUNTIME(8953,None):2020-12-24-01:10:54.176.683 [../../../../../../runtime/feature/src/task.cc:1709]8958 DoCompleteSuccess:model execute error, retCode=0x91, [the model stream execute failed].
[ERROR] RUNTIME(8953,None):2020-12-24-01:10:54.176.740 [../../../../../../runtime/feature/src/stream.cc:642]8953 GetError:Stream Synchronize failed, stream=515 retCode=0x91, [the model stream execute failed].
[ERROR] RUNTIME(8953,None):2020-12-24-01:10:54.176.948 [../../../../../../runtime/feature/src/task.cc:1695]8958 PrintErrorInfo:model execute task failed, device_id=0, model stream_id=515, model task_id=1, model_id=512, first_task_id=65535
[ERROR] RUNTIME(8953,None):2020-12-24-01:10:54.177.247 [../../../../../../runtime/feature/src/model.cc:521]8953 SynchronizeExecute:fail to synchronize forbbiden stream, retCode=0x7150050!
[ERROR] RUNTIME(8953,None):2020-12-24-01:10:54.177.528 [../../../../../../runtime/feature/src/task.cc:544]8958 PrintErrorInfo:aicore kernel execute failed, device_id=1, stream_id=3, task_id=5, fault kernel_name=-1_0_1_trans_TransData_0, func_name=te_transdata_a603142389973648_c50cf465894adb0d_1__kernel0
[ERROR] RUNTIME(8953,None):2020-12-24-01:10:54.177.817 [../../../../../../runtime/feature/src/model.cc:544]8953 GetStreamToSyncExecute:model synchronize execute failed, model_id=512!
[ERROR] RUNTIME(8953,None):2020-12-24-01:10:54.178.349 [../../../../../../runtime/feature/src/logger.cc:733]8953 ModelExecute:ModelExecute failed
[ERROR] RUNTIME(8953,None):2020-12-24-01:10:54.178.611 [../../../../../../runtime/feature/src/api_c.cc:1422]8953 rtModelExecute:ErrCode=507011, desc=[the model stream execute failed], InnerCode=0x7150050
[ERROR] GE(8953,None):2020-12-24-01:10:54.178.803 [../../../../../../../graphengine/ge/graph/load/new_model_manager/davinci_model.cc:3830]8953 NnExecute: ErrorNo: -1(failed) Call rt api failed, ret: 0x7BC83
[ERROR] GE(8953,None):2020-12-24-01:10:54.178.983 [../../../../../../../graphengine/ge/graph/load/graph_loader.cc:289]8953 ExecuteModel: ErrorNo: 507011() Execute model failed, model_id:1.
[ERROR] ASCENDCL(8953,None):2020-12-24-01:10:54.179.158 [../../../../../acl/model/model.cpp:684]8953 ModelExecute: Execute model failed, ge result[507011], modelId[1]
[ERROR] ASCENDCL(8953,None):2020-12-24-01:10:54.179.341 [../../../../../acl/model/model.cpp:702]8953 aclmdlExecute: aclmdlExecute failed, result[507011], modelId[1]
[EVENT] PROFILING(8953,None):2020-12-24-01:10:54.201.802 [../../../../../../../../toolchain/profiler/collector/dvvp/msprofiler/src/msprof_callback_handler.cpp:72] >>> (tid:8953) MsprofSetDeviceCallback called, is open: 0
[EVENT] TDT(8953,None):2020-12-24-01:10:54.212.829 [../../../../../../tdt/common/src/log.cpp:148][TsdClient] Close [logicDeviceId_=0][sessionId=1] hccp and computer enter,[../../../../../../tdt/host/src/tsd/tsd_client.cpp:1007:Close]8953
[EVENT] TDT(8953,None):2020-12-24-01:10:54.212.915 [../../../../../../tdt/common/src/log.cpp:148]VersionVerify: previous type[7], supported,[../../../../../../tdt/common/src/version_verify.cpp:116:SpecialFeatureCheck]8953
[EVENT] TDT(8953,None):2020-12-24-01:10:54.212.996 [../../../../../../tdt/common/src/log.cpp:148][TsdClient][logicDeviceId_=0] [sessionId=1] wait hccp and computer process close respond,[../../../../../../tdt/host/src/tsd/tsd_client.cpp:1013:Close]8953
[EVENT] TDT(8953,None):2020-12-24-01:10:54.286.034 [../../../../../../tdt/common/src/log.cpp:148][TsdClient][logicDeviceId_=0]has recv close hccp and computer process respond,[../../../../../../tdt/host/src/tsd/tsd_client.cpp:1026:Close]8953
[EVENT] TDT(8953,None):2020-12-24-01:10:54.286.486 [../../../../../../tdt/common/src/log.cpp:148][TsdClient][logicDeviceId_=0] [sessionId=1] close hccp and computer process success,[../../../../../../tdt/host/src/tsd/tsd_client.cpp:1039:Close]8953
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.287.279 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_MALLOC_FREE, applyTotal = 4, applySucc = 4, releaseTotal = 4, releaseSucc = 4
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.287.491 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_MALLOC_FREE_HOST, applyTotal = 1, applySucc = 1, releaseTotal = 1, releaseSucc = 1
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.287.647 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_DESTROY_CONTEXT, applyTotal = 1, applySucc = 1, releaseTotal = 1, releaseSucc = 1
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.287.790 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_SET_RESET_DEVICE, applyTotal = 1, applySucc = 1, releaseTotal = 1, releaseSucc = 1
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.287.931 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_DESTROY_EVENT, applyTotal = 0, applySucc = 0, releaseTotal = 0, releaseSucc = 0
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.288.074 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_DESTROY_STREAM, applyTotal = 1, applySucc = 1, releaseTotal = 1, releaseSucc = 1
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.288.215 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_DVPP_MALLOC_FREE, applyTotal = 0, applySucc = 0, releaseTotal = 0, releaseSucc = 0
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.288.356 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_RECORD_RESET_EVENT, applyTotal = 0, applySucc = 0, releaseTotal = 0, releaseSucc = 0
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.288.514 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_DESTROY_DATA_BUFFER, applyTotal = 2, applySucc = 2, releaseTotal = 2, releaseSucc = 2
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.288.655 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_DESTROY_TENSOR_DESC, applyTotal = 0, applySucc = 0, releaseTotal = 0, releaseSucc = 0
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.288.795 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_DESTROY_DESC, applyTotal = 1, applySucc = 1, releaseTotal = 1, releaseSucc = 1
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.288.935 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_DESTROY_DATASET, applyTotal = 2, applySucc = 2, releaseTotal = 2, releaseSucc = 2
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.289.075 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_LOAD_UNLOAD_MODEL, applyTotal = 1, applySucc = 1, releaseTotal = 1, releaseSucc = 1
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.289.215 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_DESTROY_AIPP, applyTotal = 0, applySucc = 0, releaseTotal = 0, releaseSucc = 0
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.289.355 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_DESTROY_ATTR, applyTotal = 0, applySucc = 0, releaseTotal = 0, releaseSucc = 0
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.289.511 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_DESTROY_HANDLE, applyTotal = 0, applySucc = 0, releaseTotal = 0, releaseSucc = 0
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.289.652 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_DESTROY_DVPP_CHANNEL_DESC, applyTotal = 0, applySucc = 0, releaseTotal = 0, releaseSucc = 0
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.289.800 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_DESTROY_DVPP_PIC_DESC, applyTotal = 0, applySucc = 0, releaseTotal = 0, releaseSucc = 0
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.289.942 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_DESTROY_DVPP_ROI_CONFIG, applyTotal = 0, applySucc = 0, releaseTotal = 0, releaseSucc = 0
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.290.083 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_DESTROY_DVPP_RESIZE_CONFIG, applyTotal = 0, applySucc = 0, releaseTotal = 0, releaseSucc = 0
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.290.223 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_DESTROY_DVPP_JPEGE_CONFIG, applyTotal = 0, applySucc = 0, releaseTotal = 0, releaseSucc = 0
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.290.364 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_DESTROY_VDEC_CHANNEL_DESC, applyTotal = 0, applySucc = 0, releaseTotal = 0, releaseSucc = 0
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.290.522 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_DESTROY_VENC_CHANNEL_DESC, applyTotal = 0, applySucc = 0, releaseTotal = 0, releaseSucc = 0
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.290.663 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_DESTROY_DVPP_STREAM_DESC, applyTotal = 0, applySucc = 0, releaseTotal = 0, releaseSucc = 0
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.290.803 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_DESTROY_VDEC_FRAME_CONFIG, applyTotal = 0, applySucc = 0, releaseTotal = 0, releaseSucc = 0
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.290.943 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_DESTROY_VENC_FRAME_CONFIG, applyTotal = 0, applySucc = 0, releaseTotal = 0, releaseSucc = 0
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.291.059 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_DESTROY_DVPP_CHANNEL, applyTotal = 0, applySucc = 0, releaseTotal = 0, releaseSucc = 0
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.291.099 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_DESTROY_VDEC_CHANNEL, applyTotal = 0, applySucc = 0, releaseTotal = 0, releaseSucc = 0
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.291.140 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_DESTROY_VENC_CHANNEL, applyTotal = 0, applySucc = 0, releaseTotal = 0, releaseSucc = 0
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.291.180 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_DESTROY_DVPP_BATCH_PIC_DESC, applyTotal = 0, applySucc = 0, releaseTotal = 0, releaseSucc = 0
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.291.220 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_DESTROY_GROUP_INFO, applyTotal = 0, applySucc = 0, releaseTotal = 0, releaseSucc = 0
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.291.261 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_DESTROY_PROF_CONFIG, applyTotal = 0, applySucc = 0, releaseTotal = 0, releaseSucc = 0
[EVENT] ASCENDCL(8953,None):2020-12-24-01:10:54.291.303 [../../../../../acl/toolchain/resource_statistics.cpp:103]8953 TraverseStatistics: The ResourceType:ACL_STATISTICS_CREATE_DESTROY_PROF_SUB_CONFIG, applyTotal = 0, applySucc = 0, releaseTotal = 0, releaseSucc = 0
[EVENT] PROFILING(8953,None):2020-12-24-01:10:54.291.344 [../../../../../../../../toolchain/profiler/collector/dvvp/msprofiler/src/msprof_callback_handler.cpp:33] >>> (tid:8953) MsprofCtrlCallback called, type: 3
